Cây Osaka trước 75-77 Lưu Quý Kỳ , Hòa Cường Nam , Hải Châu nhánh đè lên đường dây điện . Mưa gió dễ gây nguy hiểm đến an toàn đường dây điện và người đi đường Đề nghị cơ quan chức năng kiểm tra và xử lý . / .	Hạ tầng đô thị
Khoảng 9h , thứ bảy , ngày 06/5/2017 , tôi và bạn có gửi xe máy tại đây đầu cầu Rồng , lúc đó đang có rồng phun lửa và sự kiện ra mắt Samsung galaxy S8 . Tôi gửi sát khán đài , giá giữ xe tại khu vực này bị tăng thành 10 nghìn đồng . Như vậy có đúng với quy định của UBND thành phố không . Rất mong UBND Sơn Trà xử lý để giữ gìn hình ảnh của thành phố Đà Nẵng thân yêu Chúc anh chị 1 ngày tốt lành	Đầu tư, kinh doanh, khởi nghiệp
Ngay lúc này ... 22h30 ' ngày 16 tháng 02 năm 2020 , có thể chưa có bằng , hay có thể coi thường pháp luật . Xe mang biển KS 75C 09761 Tại số nhà 272 Điện Biên Phủ Phường Trường An , Huế	Vi phạm giao thông
Tại địa chỉ 75 Đặng Thai Mai thu mua chó các loại , hằng ngày họ mang chó ra đường xịt nước để tắm gây ô nhiễm , mùi chó thì hôi thối , ban đêm chó sủa nhiều gây ảnh hưởng rất nhiều đến người dân xung quanh . Mong cơ quan chức năng kiểm tra , xử lý .	Vệ sinh môi trường
Xây dựng công trình không đảm bảo an toàn , nguy cơ tai nạn lao động và đe dọa an toàn học sinh . 1 . Công trình trường Tiểu học số 1 Thuận An , thị trấn Thuận An , huyện Phú Vang . 2 . Công trình xây dựng Trường THCS Thuận An , thị trần Thuận An , huyện Phú Vang . NỘI DUNG : I - Pháp luật quy định Hành vi công nhân không có đầy đủ mũ bảo hộ lao động khi thi công công trình và không có dây bảo hộ khi lên cao , sẽ bị xử phạt theo quy định tại khoản 4 Điều 17 Nghị định 88/20 15 / NĐ - CP sửa đổi bổ sung một số điều Nghị định 95/20 13 NĐ - CP. Tại Công trường thi công Trường THCS Thuận An vào sáng 28-9 có khá nhiều công nhân làm việc ở trên cao không đáp ứng yêu cầu nêu trên . ( Ảnh 1 ) II - Tại khoản 1 Điều 13 Nghị định 121 / 2013 / NĐ - CP có quy định về chế tài xử phạt đối với hành vi tổ chức thi công xây dựng công trình không che chắn hoặc có che chắn nhưng để rơi vãi vật liệu xây dựng xuống các khu vực xung quanh hoặc để vật liệu xây dựng không đúng nơi quy định . Tại 2 công trình này không thực hiện che chắn trên cao hoặc che chắn sơ sài . Đặc biệt công trình Trường Tiểu học số 1 Thuận An là nơi có diện tích hẹp , sát nhà dân và các dãy phòng học nên nguy cơ gây tai nạn từ những vật dụng công trình rơi vãi sẽ rất cao . III - Khoản 1 Điều 109 Luật Xây dựng quy định : Chủ đầu tư có trách nhiệm lắp đặt biển báo công trình tại công trường xây dựng , trừ trường hợp nhà ở riêng lẻ có quy mô dưới 07 tầng . Nội dung biển báo gồm : a ) Tên , quy mô công trình ; b ) Ngày khởi công , ngày hoàn thành ; c ) Tên , địa chỉ , số điện thoại của chủ đầu tư , nhà thầu thi công , tổ chức thiết kế xây dựng và tổ chức hoặc cá nhân giám sát thi công xây dựng ; d ) Bản vẽ phối cảnh công trình . - Theo ghi nhận thì các công trình này có bảng nhưng chỉ đối phó , không có phối cảnh ( ảnh ) , không thể hiện thông tin quy mô công trình . ( Ảnh ) . Đề nghị kiểm tra , chấn chỉnh . Xin cám ơn .	Khác
Dây viễn thông võng xuống thấp đã lâu . Nhà có trẻ nhỏ rất nguy hiểm . Người dân yêu cầu bộ phạn liên quan xuống khắc phục gấp . + Tại địa chỉ : 236 / 17 Đường Hòa Hảo Phường 3 Quận 10 . Kính chuyển Viễn thông thành phố kiểm tra và khắc phục sự cố giúp người dân . Vui lòng liên hệ : Chị Hoa - link	Hạ tầng viễn thông
Kính gửi : UBND quận Liên Chiểu Tôi xin phản ánh việc tổ chức dạy trực tuyến tại trường Lương Thế Vinh như sau : Con tôi đang học lớp 6 và lớp 7 tại trường Lương Thế Vinh , thời gian qua tôi cảm thấy lo lắng về việc nhà trường tổ chức dạy học qua mạng không có chất lượng . 4 tuần nay , tôi thấy gần như tất cả các môn giao bài tập về nhà đều do giáo viên tải từ trên mạng , khi thì bài giảng của trường này , khi thì trường khác , tỉnh khác . Con tôi than thở chưa kịp làm quen giọng nói cô này thì mai lại nghe giọng cô khác , tại sao không là cô của lớp của trường cháu dạy . Tại sao 1 trường được coi là chất lượng cao của quận mà giáo viên không thể tự soạn 1 bài giảng . Trong khi bạn bè tôi có con học trường Nguyễn Lương Bằng giáo viên đều soạn , họ còn ghi âm , quay phim luôn tiết dạy . Một việc nữa là hôm thứ 2 vừa rồi cô giáo còn ra đề kiểm tra 1 tiết , trong khi tôi đọc công văn của Bộ thì thấy khi nào học sinh đến trường mới tổ chức kiểm tra . Dạy đã không chất lượng , lại lấy bài kiểm tra để gây áp lực học sinh , tôi rất mong UBND quận làm rõ việc này .	Phản ánh người dân về dịch bệnh
Tôi có thực hiện thủ tục cấp giấy chứng nhận khi thực hiện chuyển nhượng đất đai có giấy biên nhận số link ngày trả kết quả là 8/4/2020 , tôi không chọn hình thức nhận kết quả theo đường bưu điện , nhưng do tình hình dịch bệnh covid trên cả nước nên ngày 30/3 có nhân viên bưu điện ở Hòa Thành đã liên hệ và lấy địa chỉ nhà và sẽ chuyển giấy kết quả về tận nhà cho tôi ở HCM. Xem trạng thái hồ sơ của tôi trên cổng thông tin dịch vụ công trực tuyến thì đã hoàn thành và gửi về lại văn phòng 1 cửa . Cho tôi hỏi là nhận kết quả này thì bao giờ tôi nhận được ở HCM , đã chuyển kết quả cho tôi chưa hay phải sau ngày 15/4 tôi phải tới tận nơi ở vp đăng ký để lấy ah ? Xin cảm ơn !	Đất đai
Kiến nghị các cấp chính quyền làm rõ : - UBND phường Hải Châu 2 ban hành 02 quyết định xử phạt vi phạm hành chính số 265 và 266 ngày 18/6/2018 với tổng số tiền phạt 11,5 triệu / 01 quyết định như vậy có đúng thẩm quyền . - Theo tôi được biết buôn bán phế liệu không phải là ngành nghề cấm trong khu dân cư vậy tại sao phường Hải Châu 2 lại cứ chăm chăm xử lý chúng tôi . Trong khi đó chúng tôi buôn bán đã 20 năm , nay tuổi đã lớn vậy thì chuyển đổi ngành nghề gì , con cái đông và đang tuổi ăn học vậy chúng tôi lấy gì để sinh sống . Phường Hải Châu 2 làm như vậy có phải là giết dân không , có đi ngược với chương trình " Thành phố 4 an " của thành phố Đà Nẵng không . Kính mong các cấp chính quyền làm rõ và tạo điều kiện cho người dân an sinh . Tôi xin chân thành cảm ơn ! ! !	Khác
Cổng góp ý nhận được phản ánh của người dân qua facebook có nội dung như sau : Sau lưng số nhà 02-40 Bế Văn Đàn , phường Hòa Khê , quận Thanh Khê có lối thoát nhiểm chung cho khu dân cư nhưng đã bị những hộ gia đình này lấn chiếm để dùng mục đích riêng từng nhà , đổ rác gây mùi hôi thối , làm lối đi riêng ... ảnh hưởng môi trường nghiêm trọng và nguy hiểm khi có sự cố xảy ra . Kính mong cơ quan chức năng kiểm tra và xử lý trả nguyên hiện trạng lối thoát hiểm như ban đầu cho người dân . link	Trật tự đô thị
Tối 28/12 , nhà số 12 , đường Phùng Lưu , Phường Thủy Dương , sử dụng Karaoke di động với âm lượng cực kỳ lớn gây ô nhiễm tiếng ồn nghiêm trọng , ảnh hưởng đến những người xung quanh nhất là người già và trẻ nhỏ . Đề nghị chính quyền địa phương xử lý nghiêm để chấm dứt các trường hợp tương tự , theo tinh thần của lãnh đạo Tỉnh Thừa Thiên Huế - Xây dựng Huế là Thành phố hạnh phúc !	An ninh trật tự
Ngày 14/05/2019 , báo Đà Nẵng nêu thông tin có nội dung : Vạch kẻ đường dành cho người đi bộ trên đường Hoàng Diệu , đoạn trước cổng Trường tiểu học Trần Văn Ơn ( quận Hải Châu ) lâu nay bị bong tróc sơn . Tương tự , vạch kẻ đường dành cho người đi bộ ngay ngã ba đèn tín hiệu giao thông ở khu vực chợ Miếu Bông cũng bị bong tróc sơn , trông nham nhở . Đề nghị đơn vị chủ quản kiểm tra , sơn sửa lại để người tham gia giao thông dễ dàng nhận biết .	Hạ tầng đô thị
Trước số nhà 267 - 269 Nguyễn Văn Linh tháng trước vỉa hè bị bong tróc lên làm người qua lại bị thương , sau đó bảo vệ ở đây đã trám xi măng tạm thời . Đến nay , khi đi qua lại vết trám này có hiện tượng rung chuyển như sắp sụp . Mong cơ quan chức năng xuống kiểm tra , khắc phục .	Hạ tầng đô thị
Tình trạng xe kéo xe ba gác chở vật liệu tại đường Phạm Văn Đồng quá nhiều . Đề nghị cơ quan chức năng giải quyết tận gốc . Không nguy cơ tiềm ẩn tại nạn giao thông cao .	Vi phạm giao thông
Trên sơ đồ bố trí phân lô hội chợ hoa quận Liên Chiểu thì ai tham gia bốc lô và nộp tiền lô mới được phép bán . Nhưng mấy ngày nay một số người ngang nhiên dựng lô con lươn giữa đường để bán mà không cần phải đấu lô hay nộp tiền . Trên sơ đồ khi bốc lô thì con lươn giữa đường không có và không ai được phép bán là đúng vì vấn đề an toàn giao thông và mỹ quan hội chợ xuân . Tôi một người tham gia hội chợ thấy quá bức xúc , đã trình báo phòng kinh tế quận Liên Chiểu nhưng vẫn chưa giải quyết . Mong ban ngành chức năng sớm vào cuộc để đảm bảo tính công bằng cho người tham gia bán hội chợ xuân .	An ninh trật tự
Cột điện vào kiệt 32 Vân Dương Phường Thủy Lương nghiêng sắp đổ đề nghị các ban ngành có hướng xử lý khắc phục	Hạ tầng đô thị
Thành phố có thể dùng mạng xã hội mở cuộc thi ý tưởng xây dựng thànhphố văn minh hiện đại bản sắc du lịch	Góp ý
Hiện tại tôi thấy hệ thống đèn giao thông có nhiều bất cập quá . Cụ thể trên các tuyến đường lớn cứ phải chạy 1 đoạn là dừng đèn đỏ . Rất ức chế và gây dồn ứ giao thông , đồng thời cũng tăng ô nhiễm cho thành phố . Đề xuất : Nghiên cứu điều chỉnh hệ thống đèn trên các tuyến đường lớn , ưu tiên . sao cho cách nhau một khoảng thời gian nhất định . Ví dụ : khi tôi chạy qua 1 ngã tư vừa đèn xanh xong với tốc độ 40km / h thì tới ngã tư tiếp theo phải đèn xanh chứ không phải đèn đỏ . Đề xuất các tuyến đường lớn như Nguyễn Văn Linh , Lê Duẩn , Ngô Quyền . Mong thành phố khắc phục điểm này . Xin cảm ơn .	Hạ tầng đô thị
Tôi xin phản ánh : Tuyến cáp dây điện 22kV ở đầu kiệt 26 Hà Nội phản ánh đã lâu ( phản ánh từ ngày 18/08/2019 ) nhưng hôm nay đã là 24/12/2019 vẫn chưa xử lý . Để lộ tuyến dây cáp điện nổi trên mặt đất gây nguy hiểm cũng như mất mỹ quan . Kính mong Công ty điện lực sớm quan tâm xử lý sự việc này . Xin cảm ơn	Hạ tầng đô thị
Tôi và các hộ dân sinh sống tại tuyến đường Lê Văn Thủ , Phạm Tuấn Tài , Mỹ Đa Tây 4 , Lê Hữu Khánh thuộc phường Khuê Mỹ , quận Ngũ Hành Sơn . Nay chúng tôi xin đóng góp ý kiến nhờ cấp trên giải quyết cho các hộ dân nơi đây . Xung quanh các tuyến đường Lê Văn Thủ , Phạm Tuấn Tài , Mỹ Đa Tây 4 , Lê Hữu Khánh chúng tôi đang ở có một ô đất trống ven theo các tuyến đường này . Trước đây nhân dân chúng tôi có nghe và được biết dự án này để làm công viên , khu vui chơi cho trẻ em . Chúng tôi là những người dân sống lâu ở đây từ khi dự án mới thành lập và đi vào hoạt động hơn mười năm về trước . Nhưng sau thời gian dài bao năm chúng tôi vẫn thấy khu đất này không đầu tư làm gì và dẫn đến tình trạng đổ rác thải , xà bần , cỏ lên cao , rắn , ... gây ô nhiễm môi trường , đặc biệt là vừa qua dịch bệnh sốt xuất huyết đã diễn ra tại khu dân cư chúng tôi sinh sống . Mặt khác trẻ em không có chỗ vui chơi lại chơi dưới lòng lề đường nên hay xảy ra va chạm , tai nạn giao thông tại các tuyến đường bao quanh khu đất này . Chính vì những bức xúc nêu trên và để tạo cảnh quan môi trường xanh , sạch , đẹp ; đảm bảo an toàn giao thông tại khu vực cũng như tạo sân chơi cho trẻ em , nơi sinh hoạt khu dân cư , công viên cho người dân tại khu vực này , nhân dân chúng tôi đề nghị quý cấp kiểm tra , đề xuất , xem xét đầu tư , cải tạo khu đất trên thành công viên , khu vui chơi để người dân , trẻ em tại đây có khu vui chơi , đảm bảo cảnh quan môi trường sạch đẹp và an toàn giao thông tại khu vực , nâng cao chất lượng cuộc sống của người dân tại khu vực . Chúng tôi mong các cấp quan tâm giải quyết .	Góp ý
Ngày 29/12/2018 , tôi có nộp hồ sơ xin chuyển mục đích sử dụng đất tại Chi nhánh VPĐKĐĐ quận Sơn Trà . Giấy biên nhận hẹn ngày 18/01/2019 đến nhận thông báo thực hiện nghĩa vụ tài chính . Đến ngày 18/01/2019 , tôi đến nhận thông báo thì được trả lời chưa có và sau đó tôi liên hệ rất nhiều lần nhưng cũng không nhận được thông báo thuế . Ngày 29/03/2018 , tôi nhận được thông báo thực hiện nghĩa vụ tài chính và mức giá chuyển mục đích được áp theo giá đất mới năm 2019 chứ không phải áp theo mức giá cũ trong khi tôi làm hồ sơ từ tháng 12/20 18 . Ngày 9/4/2019 , tôi làm đơn khiếu nại gởi đến các đơn vị : UBND thành phố , Phòng Tài nguyên môi trường UBND quận Sơn Trà nhưng không thấy phản hồi . Vào ngày 22/4/2019 , tôi làm đơn gởi đến Chi cục thuế quận Sơn Trà thì ngày 24/4/2019 Chi cục thuế có gửi văn bản trả lời như sau : Chi cục thuế nhận được hồ sơ của khách hàng từ Phòng TNMT quận Sơn Trà vào ngày 27/3/2019 nên ngày 29/3/2019 Chi cục thuế ra Thông báo nộp thuế là đúng quy định . Sau đó , ngày 2/5/2019 tôi tiếp tục làm đơn khiếu nại gởi đến các đơn vị nhưng vẫn không có đơn vị phản hồi . Kính đề nghị cơ quan chức năng kiểm tra và xử lý các vấn đề sau : 1 . Việc chậm trễ giải quyết hồ sơ của Chi nhánh VPĐKĐĐ quận Sơn Trà nên đã áp giá theo giá đất mới năm 2019 . 2 . Tôi đã nộp đơn khiếu nại rất nhiều đơn vị nhưng không thấy đơn vị nào phản hồi hay liên lạc để trả lời cho tôi được biết . Chủ hồ sơ : Nguyễn Đức Thi Địa chỉ đất : 48 Hồ Ngọc Lãm , phường Mân Thái , quận Sơn Trà Thửa đất : 57 , Tờ bản đồ số 3 Tổ 24A phường Mân Thái , quận Sơn Trà	Dịch vụ hành chính công, sự nghiệp
Tôi có nộp hồ sơ chuyển đổi mục đích sử dụng đất đối với thứa đất 138 , tờ bản đồ số 28 tại Văn phòng đăng ký đất đai quận Cẩm Lệ ; tên chủ hồ sơ là Đỗ Thị Ngọc Hằng . Hồ sơ được nộp vào ngày 24/9/2019 và ngày hẹn trả là ngày 15/10/2019 . Tuy nhiên , đến ngày 22/10/2019 tôi mới đến nhận kết quả thì được hướng dẫn vào văn phòng gặp chị Cẩm để hỏi về hồ sơ . Chị Cẩm trả lời là hồ sơ của tôi chưa có văn bản trả lời . Đến hôm nay , 25/10/2019 thì tôi liên hệ trực tiếp qua số điện thoại của anh Lê Trọng Tấn là người trực tiếp xử lý hồ sơ và được báo là hồ sơ đã chuyển về Phòng tài nguyên môi trường quận Cẩm Lệ ; anh Tấn có nói tôi là đến phòng Tài nguyên môi trường quận để hỏi . Hiện nay thì hồ sơ của tôi đã trễ hẹn 10 ngày nhưng không có văn bản phản hồi về việc chậm trễ . Kính báo cơ quan chức năng kiểm tra xử lý . / .	Đất đai
Một đàn bò khoảng 10 con hay về khu dân cư phá hoại cây cảnh , phóng uế trước nhà , trên đường ảnh hưởng đến đời sống sinh hoạt , mỹ quan đô thị , an toàn giao thông trên đường . Đề nghị các ban ngành , chính quyền cho người kiểm tra , xử lý cho đàn bò ra khỏi khu dân cư .	An ninh trật tự
Cách đây 1 năm chúng tôi có kiến nghị với UBND quận Ngũ Hành Sơn về việc quán Cohibar biểu diễn nhạc sống , DJ ngoài trời gây ảnh hưởng đến sinh hoạt người dân xung quanh khu vực và sự việc đã được giải quyết với yêu cầu " Cohibar không được biểu diễn nhạc sống , DJ ngoài trời mà không cách âm " . Tuy nhiên , tối ngày 27/11/2019 quán này lại biểu diễn nhạc sống ngoài trời trở lại khi chưa có biện pháp cách âm cho khu vực biểu diễn . Hơn nữa , Cohibar cũng đã quảng cáo rằng sẽ biểu diễn nhạc và DJ ngoài trời vào tối thứ 4 hằng tuần ( theo facebook " Cohibar " ) . Tôi đã phản ánh thông tin này một lần nữa vào ngày 2/12 vừa rồi thì có nhận được phản hồi từ UBND quận Ngũ Hành Sơn là UBND phường đã tiến hành kiểm tra lập biên bản đối với quán Cohibar vì gây ô nhiễm tiếng ồn làm ảnh hưởng đến người dân xung quanh , đồng thời đã kiến nghị Công an quận Ngũ Hành Sơn đưa vào danh sách đo tiếng ồn . Tuy nhiên tình trạng này vẫn tái diễn , không hề có khắc phục hay thay đổi gì cả . Do đó kính đề nghị cơ quan có thẩm quyền giải quyết vấn đề này sớm và dứt điểm để không ảnh hưởng đến cư dân xung quanh khu vực này .	An ninh trật tự
Cách ghi nơi sinh vào giấy khai sinh	Dịch vụ hành chính công, sự nghiệp
Kính gửi Sở TN & MT Tỉnh Tây Ninh ! Theo như phúc đáp từ Sở TN & MT Tỉnh Tây Ninh ngày 10/6/2019 về yêu cầu cung cấp thông tin " Tờ bản đồ bị SAI thuộc số hiệu nào ? " cho câu hỏi của tôi ngày 6/6/2019 . Tôi đề nghị thanh kiểm tra và xác minh lại toàn diện tính chính xác của việc cập nhật dữ liệu đất đai căn cứ theo pháp lý về quyền sở hữu tài sản trên sổ đăng ký ruộng đất , sổ mục kê , sổ địa chinh và trên thực địa của các Chủ SDĐ đã được cơ quan chức năng cập nhật thông tin trên các tờ bản đồ mang số hiệu sau : 1 . Bản đồ 299 - Số 01 2 . Bản đồ VN. 2000 - Số 7 ( ký ngày 20/12/2000 ) 3 . Bản đồ VN. 2000 - Số 15 ( ký ngày 20/12/2000 ) Căn cứ theo quy định của Luật đất đai . . , vui lòng trả lời cho gia đình chúng tôi được rõ về cách khắc phục hậu quả , bao gồm : a . Việc điều chỉnh bản đồ sẽ được tiến hành như thế nào ? b . Việc xử lý các cán bộ có liên quan ra sao ? Trân trọng ! Lê Thị Hoàng Anh	Đất đai
Kính gửi cơ quan chức năng ! Tình trạng người dân đổ rác không đúng nơi quy định tại trước mặt nhà 28 Lê Ngọc Hân , Tây Lộc làm ảnh hưởng đến vệ sinh người dân khu phố nói chung và ảnh hưởng tới số nhà 28 Lê Ngọc Hân nói riêng ( nhà luôn phải đóng cửa vì mùi hôi thối nồng nặc ) . Vì vậy kính mong cơ quan chức năng xem xét và di dời thùng rác trước mặt nhà số 28 Lê Ngọc Hân để không ảnh hưởng mỹ quan đô thị và vệ sinh môi trường của người dân xung quanh .	Vệ sinh môi trường
Nhà 49 đường Nại Hiên Đông 7 để các vật dụng đồ đạc không dùng lấn chiếm vỉa hè , ruồi muỗi , chuột ị ra gây mùi hôi thối , ảnh hưởng đến sức khỏe người dân sống xung quanh . Đã phản ánh tình trạng này nhiều lần nhưng không được xử lý dứt điểm . Mong cơ quan chức năng kiểm tra và xử lý .	Trật tự đô thị
Nhà nuôi chim yến tại khu quy hoạch Vinh Vệ , xã Phú Mỹ phát loa cường độ lớn hằng ngày . Ảnh hưởng đến đời sống người dân xung quanh . Mong cơ quan chức năng có chế tài can thiệp để trả lại sự bình yên cho khu dân cư .	An ninh trật tự
Phản ánh lần 2 : đã gần 2 tháng kể từ phản ánh lần 1 , nhưng điện đường vẫn chưa được chiếu sáng , cơ quan chức năng trả lời chung chung , không có thời gian cụ thể , 2 tháng nay , góc ngã 3 Xuân Phú này đã xảy ra không dưới 03 vụ tai nạn do khuất tầm nhìn và không đủ điện chiếu sáng ! ! ! Kính mong cơ quan có thẩm quyền chỉ đạo kịp thời , có thời gian khắc phục cụ thể để trả lời cho người dân , nhằm đảm bảo an toàn giao thông , an ninh trật tự ! ! ! Xin cảm ơn	Hạ tầng đô thị
Cho hỏi phố đêm với thời gian này tối Chủ Nhật là cấm mọi phương tiện . Vậy hỏi sao vẫn còn rất nhiều phương tiện đi vào khu phố . Cũng không có biển cấm như thường lệ .	Vi phạm giao thông
